company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JBS24145BP3TH10,JBS M24X1.4M DOME BALL GR,,,,,,,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JBS2418BP3,Bolt TT M24 x 1.8 JBSDBW,,,,,,,200.0,0.0,200.0,0.0,200.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JBS2421BP3,Bolt TT M24 x 2.1 JBSDBW,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG221150STH,F/G BOLT 22MMX1150MM BLUE,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG221450STH,F/G BOLT 22MMX1450MM ORANGE,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG221750STH,F/G BOLT 22MMX1750MM BLACK,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG2515STH,F/G Bolt 25 X 1500 MM Orange,,,,,,,2000.0,3000.0,2000.0,2000.0,2000.0,3000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG2518STH,F/G Bolt 25 X 1750 MM Black O/Moulded,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Bolt,,NSW,JFG321800H,F/G BOLT 32MMX1800MM SOLID,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Mesh,,NSW,JFM2415101004,FIBREGLASS MESH SHEET 2.4,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Plate,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JL5D100025SFS55,J-LOK 5* DUAL 1000X25MM S,,,,,,,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,28000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JL5D120025XFS55,J-LOK 5* DUAL 1200X25MM S,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JL5D88025XFS55,J-LOK 5* DUAL 880X25MM X-,,,,,,,10000.0,8100.0,8100.0,8100.0,10000.0,8100.0,8100.0,8100.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Cable,,NSW,JL5PG120036MR,J-LOK 5* PG CABLE 1200X36,,,,,,,0.0,0.0,2268.0,2268.0,0.0,0.0,2268.0,2268.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JTWIM2407TYRS,M24 TENSION INDICATOR WAS,,,,,,,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JURRGROUT1T,Jennchem Underground Road,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JWW280300,15360,,,,,,,15360.0,15360.0,15360.0,15360.0,15360.0,15360.0,15360.0,15360.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JX2418BPS,JX M24X1.8M DOME BALL S P,,,,,,,27050.0,27050.0,27050.0,27050.0,27050.0,27050.0,27050.0,27050.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JX2421BPS,JX M24X2.1M DOME BALL WAS,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Mesh,,NSW,SMB5016151005S,MESH ROOF 5.00MX1.55M 150,,,,,,,1584.0,1584.0,1584.0,1584.0,1584.0,1584.0,1584.0,1584.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Cable,,NSW,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,1176.0,1680.0,1680.0,1680.0,1176.0,1680.0,1680.0,1680.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,ATBM2403LC,FLOOR BOLT EXTENSION M24,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,ATBM3603LC,36 X 300MM THREADED BAR -BOOT ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,GROUTGUN16,16MM GROUT GUN,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,HIPSTEELSPP36,PLASTIC PLATE 300MM SQUAR,,,,,,,,1980.0,1980.0,0.0,,1980.0,1980.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JBS2412BPS,JBS M24X1.2M DOME BALL S,,,,,,,,500.0,500.0,,,500.0,500.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JBS2418BTPBTH30,JBS M24X1.8M DOME BALL TE,,,,,,,,850.0,850.0,,,850.0,850.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JCB1508TS3,CABLE BOLT TWIN 15.2MM X 8,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,JF10102560,FLAT PLATE 100X100X25MM 6,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JFG221200XHTH,F/G BOLT 22MMX1200MM XHT,,,,,,,,2000.0,2000.0,,,2000.0,2000.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JFG221800XHTH,F/G BOLT 22MMX1800MM XHT,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JFG321800H,F/G BOLT 32MMX1800MM ,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Mesh,,NSW,JFM1513101006,FIBREGLASS MESH SHEET 1.3,,,,,,,,1000.0,1000.0,1000.0,,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JSD3412PLSPC3M,JSD 3/4X1.2M PADDLE BOLT,,,,,,,,2000.0,2000.0,2000.0,,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JSD3418PLSPC3M,JSD 3/4X1.8M PADDLE BOLT,,,,,,,,1000.0,1000.0,1000.0,,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JSS3612P9BN,BOOT BOLT 36MM X 1200MM -,,,,,,,,60.0,60.0,60.0,,60.0,60.0,60.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,JSS3618P9BN,BOOT BOLT 36MM X 1800MM -,,,,,,,,36.0,60.0,60.0,,36.0,60.0,60.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,JV15151036G,VOLCANO PLATE 150X150X10MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,JV15151036RL,VOLCANO PLATE 150X150X10M,,,,,,,,500.0,500.0,500.0,,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Plate,,NSW,JWW280300D24,BUTTERFLY PLATE DOMED 280,,,,,,,,3390.0,3390.0,3390.0,,3390.0,3390.0,3390.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2418BP3,JX M24X1.8M DOME BALL GRE,,,,,,,,2000.0,2000.0,2000.0,,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2418BP3G,JX M24X1.8M DOME BALL S P,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2421BTP3,JX M24X2.1M DOME BALL TEF,,,,,,,,1000.0,1000.0,1000.0,,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,Bolt,,NSW,NUTM36DRIVE,NUT M36 BOOT BOLT DRIVE N,,,,,,,,60.0,60.0,60.0,,60.0,60.0,60.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,TAHPODPLASXFG,"POD CUTTABLE 2.1M STEEL,",,,,,,,,25.0,25.0,25.0,,25.0,25.0,25.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,TAHPODSTL,POD STEEL 2.1M ROOF 1.5M,,,,,,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,TD80GROUT,TD 80  20kg Top Down,,,,,,,,2184.0,2184.0,2184.0,,2184.0,2184.0,2184.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,TUBE05BRN,BREATHER TUBE 5.0MM DIA X,,,,,,,,2.0,2.0,2.0,,2.0,2.0,2.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,,3.0,3.0,3.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,WASHM24DB,WASHER DOME BALL M24,,,,,,,,300.0,300.0,300.0,,300.0,300.0,300.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,Plate,,NSW,JV15151036RW,VOLCANO PLATE 150X150X10M,,,,,,,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,1960.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,,,NSW,JX21BTPS39IWH1B,JX M24X2.1M DOME BALL TEF,,,,,,,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,Bolt,,NSW,JX2406TH,Bolt TT M24x0.6m JX,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,,,NSW,JX2421BTP3G,JX M24X2.1M DOME BALL TEF GAL,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,,,NSW,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,840.0,840.0,840.0,840.0,840.0,840.0,840.0,840.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,Cable,,NSW,TEXSUMO080P5030,CABLE PACK (50 P/PACK) 31,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,HIPPSTEEL230,PLASTIC PLATE 230MM DIA R,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2412BTP3,JBS M24X1.2M DOME BALL TE,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2415BTP3,JBS M24X1.5M DOME BALL TE,,,,,,,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2418BTP3,JBS M24X1.8M DOME BALL TE,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2418BTP3G,JBS M24X1.8M DOME BALL TE,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2418BTP3TH30,JBS M24X1.8M DOME BALL TE,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JBS2421BTP3,JBS M24X2.1M DOME BALL TE,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JCB1508TS3,CABLE BOLT TWIN 15.2MM X 8,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Cable,,NSW,JCT1511TS3,"CABLE TRUSS 15.2MM X 11.0M, 8M BULBED ",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2206B430DBBW,SUPERSTRAND 6M SHEATHED,,,,,,,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2206B430BW,SUPERSTRAND 6M BULBED,,,,,,,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2208B430DBBW,SUPERSTRAND 8M SHEATHED,,,,,,,300.0,0.0,300.0,0.0,300.0,0.0,300.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2206 ,SUPERSTRAND 6M ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JDO650055TWH,M42 Dolly 500mm Long for,,,,,,,10.0,5.0,10.0,5.0,10.0,5.0,10.0,5.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JF10102560,FLAT PLATE 100X100X25MM 6,,,,,,,0.0,75.0,0.0,75.0,0.0,75.0,0.0,75.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JFG221500XHTH,F/G BOLT 22MMX1500MM XHT,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JFG221800XHTH,F/G BOLT 22MMX1800MM XHT,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JFG321500H,F/G BOLT 32MMX1500MM ,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JFG321800H,F/G BOLT 32MMX1800MM,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JFG32GROUTCON,F/G BOLT 32MM GROUTING CONNECTOR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JFL3318G,FRICTION LOK 33 x 1800mm,,,,,,,0.0,300.0,0.0,300.0,0.0,300.0,0.0,300.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Mesh,,NSW,JFM1712101004,FIBREGLASS MESH SHEET 1.7,,,,,,,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JK20200538H1RW,KANGA PLATE 200X200X5MM 3,,,,,,,4000.0,8000.0,8000.0,8000.0,4000.0,8000.0,8000.0,8000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JL5D88025XFS55,J-LOK 5* DUAL 880X25MM X-,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Cable,,NSW,JL5PG80036MR,J-LOK 5* PG CABLE 800X36M,,,,,,,0.0,0.0,840.0,0.0,0.0,0.0,840.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JLD120025XFS55,J-LOK DUAL 1200X25MM EXTR,,,,,,,840.0,840.0,1680.0,840.0,840.0,840.0,1680.0,840.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JLLD120032MS55,J-LOK DUAL 1200X32MM MEDIUM SLOW,,,,,,,4000.0,4800.0,4000.0,4800.0,4000.0,4800.0,4000.0,4800.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,JSS3618P9BN,BOOT BOLT 36MM X 1800MM -,,,,,,,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JV15151036G,VOLCANO PLATE 150X150X10MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JV15151036RW,VOLCANO PLATE 150X150X10M,,,,,,,8000.0,16660.0,16660.0,16660.0,8000.0,16660.0,16660.0,16660.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JV20201242C,VOLCANO PLATE 12mm G450,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JV30301242C,VOLCANO PLATE 12mm G450,,,,,,,2000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Plate,,NSW,JWW280300G,BUTTERFLY PLATE 280X300X1 GAL,,,,,,,500.0,0.0,500.0,0.0,500.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JX21BTPS39IWH1B,JX M24X2.1M DOME BALL TEF,,,,,,,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JX2421BTP3,JX M24X2.1M DOME BALL TEF,,,,,,,0.0,500.0,0.0,500.0,0.0,500.0,0.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JX2421BTP3G,JX M24X2.1M DOME BALL TEF GAL,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Bolt,,NSW,NUTM36DRIVE,NUT M36 BOOT BOLT DRIVE N,,,,,,,,15.0,,15.0,,15.0,,15.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,STSA12002555,J-LOK SPIN2STALL 1200MM X,,,,,,,22680.0,22680.0,22680.0,2280.0,22680.0,22680.0,22680.0,2280.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,SUMOTO08P503014,SUMO TOTO 36MMX8M HOLLOW,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Cable,,NSW,TEXSUMO080P5030,CABLE PACK (50 P/PACK) 31MM X 8M TEX,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,Cable,,NSW,TEXSUMO100P5030,CABLE PACK (50 P/PACK) 31MM X 10M TEX,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,BOXJFG323SPP100,JFG3230HNH2 & HIPSTEELSPP,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,BOXJFG324SPP100,JFG324000TH & HIPSTEELSPP,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Mesh,,NSW,FRASP2802,PLASTIC MESH 28.00M X 2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,HIPSTEELSPP2051,200x200 mm Plastic insert,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JBS2412BTP3,JBS M24X1.2M DOME BALL TE,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JBS2418BTP3B40,JBS M24X1.8M DOME BALL TE,,,,,,,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JBS2418BTP3TH30,JBS M24X1.8M DOME BALL TE,,,,,,,100.0,200.0,200.0,200.0,100.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JDO650055TWH,M42 Dolly 500mm Long for,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Plate,,NSW,JF10102560,FLAT PLATE 100X100X25MM 6,,,,,,,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Bolt,,NSW,JFG221800XHTH,F/G BOLT 22MMX1800MM XHT,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
